0	1	0	3	6	60	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	186	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	1	1	2	5	29	1	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	0	1	2	7	57	3	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	11	107	2	1	0	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	2	280	1	0	1	0	0	1	0	0	1	0	4	0	1	0	2	1	0	0	0
0	1	1	2	10	139	2	0	1	0	0	1	0	0	1	0	2	0	1	0	2	1	0	0	0
0	1	0	2	7	72	3	0	1	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	216	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	132	2	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	8	132	2	1	0	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	11	88	1	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	1	1	11	40	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	188	2	1	0	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	161	1	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	68	3	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	2	47	4	0	1	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	196	3	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	133	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	1	3	6	139	1	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	7	174	3	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	104	3	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	121	2	0	1	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	211	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	315	1	0	1	0	0	0	1	0	1	0	2	0	1	0	2	1	0	0	0
0	0	0	3	6	256	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	1	1	1	49	3	1	0	0	0	1	0	0	1	0	2	0	0	0	3	1	0	0	0
0	1	0	3	5	361	2	1	0	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	398	2	0	1	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	5	336	1	1	0	0	0	1	0	0	1	0	1	0	0	0	3	0	0	1	0
0	0	0	2	8	358	3	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	6	101	1	1	0	0	0	0	1	0	1	0	1	0	1	0	2	0	1	0	0
0	0	1	2	8	98	4	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	0	0	1	11	114	2	1	0	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	101	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	2	161	1	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	392	6	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	285	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	64	2	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	8	195	6	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	290	2	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	4	41	1	0	1	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	0
0	0	0	2	11	283	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	11	113	3	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	11	99	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	11	116	2	0	1	0	0	0	1	0	1	0	3	0	0	0	3	0	1	0	0
1	0	0	2	8	239	2	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	11	195	1	1	0	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	338	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	3	6	97	1	0	1	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	10	1386	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	5	97	5	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	5	99	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	76	4	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	4	517	1	0	1	0	0	0	1	0	1	0	3	0	0	0	3	1	0	0	0
0	1	0	3	5	456	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	11	635	3	0	1	0	0	1	0	0	1	0	4	0	0	0	2	1	0	0	0
0	1	1	2	4	126	1	1	0	0	0	1	0	0	1	0	4	0	0	0	3	1	0	0	0
0	1	1	2	11	148	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	12	5	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	1	0	3	5	58	1	0	1	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	4	62	4	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	120	6	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	5	13	3	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	11	661	4	0	1	0	1	0	0	0	1	0	1	0	0	0	3	1	0	0	0
0	0	0	2	4	200	3	0	1	0	0	0	1	0	1	0	2	0	0	0	3	1	0	0	0
0	0	0	2	8	36	3	0	1	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	5	76	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	4	1426	2	0	1	0	0	1	0	0	1	0	2	0	0	0	3	1	0	0	0
0	1	0	2	11	92	1	0	1	0	0	1	0	0	1	0	4	0	0	0	3	1	0	0	0
0	1	0	3	5	148	1	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	0	1	2	7	177	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	2	47	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	279	1	0	1	0	0	1	0	0	1	0	4	0	0	0	3	1	0	0	0
0	1	0	2	11	48	1	0	1	0	0	0	1	0	1	0	5	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	174	5	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	3	6	73	4	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	2	185	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	6	373	4	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	8	31	8	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	11	155	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	11	318	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	87	4	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	7	21	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	8	152	3	0	1	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	376	4	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	0	1	2	6	136	3	1	0	0	0	1	0	0	1	0	3	0	0	0	2	0	1	0	0
0	0	0	2	8	61	4	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	432	1	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	72	3	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	7	197	3	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	1	5	58	3	0	1	0	0	1	0	0	1	0	4	0	0	0	3	0	1	0	0
0	0	1	2	8	130	10	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	11	93	3	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	243	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	3	7	191	2	0	1	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	509	2	0	1	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	307	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	175	3	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	4	359	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	1	5	15	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	2	56	1	1	0	0	0	1	0	0	1	0	1	0	0	0	3	1	0	0	0
0	1	0	3	5	161	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	153	1	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	11	173	1	0	1	0	0	1	0	0	1	1	0	0	0	0	3	0	0	1	0
0	1	0	2	5	56	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	3	6	112	2	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	5	191	1	1	0	0	0	0	1	0	1	0	2	0	0	0	3	0	1	0	0
0	1	0	3	5	145	2	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	149	3	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	0	1	0
0	1	1	3	5	122	10	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	122	7	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	9	234	1	0	1	0	0	1	0	0	1	0	3	0	0	0	2	1	0	0	0
0	1	0	2	1	1169	4	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	4	180	2	1	0	0	0	1	0	0	1	0	3	0	0	0	3	0	1	0	0
0	1	0	3	5	343	4	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	8	38	6	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	8	236	3	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	25	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	1	3	6	87	3	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	11	251	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	11	113	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	6	533	3	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	3	6	98	2	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	6	317	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	267	2	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	216	2	1	0	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	457	5	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	1	50	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	1	1	7	46	2	0	1	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	133	2	0	1	0	0	0	0	1	1	0	4	0	1	0	1	1	0	0	0
0	1	1	2	5	138	1	1	0	0	0	0	1	0	1	0	3	0	0	0	2	0	1	0	0
0	1	0	2	5	574	2	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	8	224	2	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	115	4	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	5	262	2	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	7	255	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	338	4	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	6	137	3	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	99	3	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	11	260	1	0	1	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	93	1	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	169	3	0	1	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	0	0	1	0
0	1	0	3	5	150	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	90	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	1	127	2	0	1	0	0	1	0	0	1	1	0	0	0	0	3	0	0	1	0
0	1	0	3	5	109	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	1	0	1	11	127	4	1	0	0	0	1	0	0	1	0	2	0	0	0	2	0	1	0	0
0	1	0	2	11	559	1	0	1	0	0	1	0	0	1	0	3	0	0	0	2	0	0	1	0
0	1	0	2	8	306	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	0	1	0
0	1	0	3	5	63	3	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	36	1	1	0	0	0	0	1	0	1	0	2	0	0	0	3	1	0	0	0
0	1	0	3	5	265	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	235	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	0
0	1	1	3	5	120	1	1	0	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	199	4	0	1	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	96	1	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	122	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	6	64	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	7	439	2	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	0	1	2	11	177	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	8	249	5	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	11	972	2	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	63	4	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	8	143	2	0	1	0	0	1	0	0	1	0	1	0	0	0	3	1	0	0	0
0	1	0	2	4	345	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	7	559	4	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
1	1	0	3	6	253	2	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	7	580	7	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	0
0	1	1	3	5	144	1	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	7	301	1	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	7	53	8	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	189	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	11	101	3	0	1	0	1	0	0	0	1	0	3	0	1	0	2	1	0	0	0
0	1	0	2	4	62	1	1	0	0	0	0	1	0	1	0	1	0	0	0	3	1	0	0	0
0	0	0	1	2	26	2	0	1	0	0	0	1	0	1	0	3	0	0	0	3	1	0	0	0
0	0	0	1	2	16	5	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
1	1	0	2	7	157	2	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	1	225	1	0	1	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	712	1	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	1	70	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	5	103	5	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	4	268	1	0	1	0	1	0	0	0	1	0	4	0	0	0	3	1	0	0	0
0	1	0	3	6	298	2	1	0	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	7	134	24	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	124	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	5	340	2	0	1	0	1	0	0	0	1	0	2	0	0	0	3	1	0	0	0
0	1	0	3	6	254	1	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	1	404	2	0	1	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	0
0	1	0	2	7	747	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	11	140	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	1	1	54	3	0	1	0	0	1	0	0	1	0	3	0	0	0	2	1	0	0	0
0	0	0	2	1	651	2	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	57	1	1	0	0	0	0	0	1	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	6	193	2	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	9	157	3	0	1	0	0	0	1	0	1	0	3	0	0	0	3	1	0	0	0
0	0	1	2	7	61	5	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	97	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	5	235	5	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	11	135	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
1	0	1	2	8	109	14	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	7	94	5	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	251	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	76	2	1	0	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	363	2	0	1	0	0	1	0	0	1	0	4	0	0	0	3	0	0	1	0
0	0	0	2	7	106	3	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	281	1	0	1	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	8	78	2	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	7	56	4	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	127	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
1	0	0	3	5	74	4	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	7	161	1	0	1	0	0	0	0	1	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	1	3	6	109	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	189	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	8	648	2	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	7	63	5	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	0
0	0	1	3	5	160	3	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	5	514	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	5	278	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	12	520	3	0	1	0	0	1	0	0	1	0	3	0	0	0	2	1	0	0	0
0	1	0	2	4	217	2	1	0	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	7	117	1	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	344	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	365	1	1	0	0	0	1	0	0	1	0	3	0	0	0	3	0	1	0	0
0	0	0	2	8	181	2	0	1	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	4	441	2	0	0	1	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	226	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	11	54	1	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	1	1	140	1	0	0	1	0	0	0	1	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	45	2	0	0	1	0	1	0	0	1	0	1	0	1	0	2	1	0	0	0
0	1	0	2	5	165	1	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	6	114	4	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	274	2	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	0	1	2	7	107	2	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	1	181	1	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	1	0	3	5	205	3	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	7	103	1	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	152	2	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	7	307	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	109	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	127	2	0	1	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	131	1	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	334	10	1	0	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	285	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	11	77	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	132	2	0	1	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	5	173	2	0	1	0	1	0	0	0	1	0	1	0	0	0	3	0	0	1	0
0	1	0	3	5	90	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	97	2	1	0	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	11	208	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	8	461	2	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	11	306	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	719	13	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	376	3	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	10	140	2	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	894	2	0	1	0	0	1	0	0	1	0	4	0	0	0	3	0	0	1	0
0	0	1	3	7	269	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	141	1	1	0	0	0	1	0	0	1	0	4	0	1	0	1	0	1	0	0
